iter	Logloss
0	0.690409613
1	0.6882655127
2	0.6861120683
3	0.6845119376
4	0.6824436823
5	0.6809152624
6	0.6796720784
7	0.6781674247
8	0.6768886891
9	0.675807415
10	0.6747454078
11	0.6739235679
12	0.6731806263
13	0.6717909543
14	0.6709316617
15	0.6702542364
16	0.6695071656
17	0.6689570251
18	0.6685254125
19	0.6680078123
20	0.6675668836
21	0.6670460132
22	0.6663397218
23	0.6657498899
24	0.6652702208
25	0.6647713277
26	0.6639696157
27	0.6635715844
28	0.6631564416
29	0.6628808626
30	0.662653785
31	0.6624475666
32	0.6621207775
33	0.6615676772
34	0.6615488284
35	0.661004262
36	0.6608638099
37	0.6606718161
38	0.6604656887
39	0.6601082308
40	0.6600017979
41	0.6598918491
42	0.6597173023
43	0.6595828209
44	0.6595265245
45	0.6594307581
46	0.6592206161
47	0.6588567198
48	0.6587757894
49	0.6585653512
50	0.6584536531
51	0.6584343728
52	0.658422571
53	0.6581616722
54	0.657737217
55	0.6576156153
56	0.6575122178
57	0.6574599513
58	0.6573166322
59	0.65726426
60	0.65704526
61	0.6570313016
62	0.6569076632
63	0.6568851029
64	0.6567367266
65	0.6565706369
66	0.6565792544
67	0.6566097324
68	0.6565872706
69	0.6564820069
70	0.656452469
71	0.6563877261
72	0.6562957734
73	0.656253698
74	0.6562613028
75	0.6562094219
76	0.6562134887
77	0.656181089
78	0.6561222403
79	0.656126665
80	0.6560393535
81	0.6559110769
82	0.6558367038
83	0.6557549224
84	0.6556720209
85	0.6556018006
86	0.6555289403
87	0.6555652167
88	0.655585052
89	0.6552638227
90	0.6550218836
91	0.6549942379
92	0.6549363681
93	0.6549245516
94	0.6548487789
95	0.6548816503
96	0.6548250001
97	0.6548276707
98	0.6547877367
99	0.6546863802
100	0.6545548797
101	0.6544910153
102	0.6544604879
103	0.6543953582
104	0.6544069237
105	0.6544138798
106	0.6544708153
107	0.6544403565
108	0.6543681317
109	0.6543630054
110	0.6542475873
111	0.6541772147
112	0.6540068647
113	0.654023834
114	0.6540013493
115	0.6539474716
116	0.6539108026
117	0.6538684656
118	0.653814459
119	0.65371762
120	0.6536743414
121	0.6535341193
122	0.6534724642
123	0.6534085351
124	0.6533768315
125	0.6533656344
126	0.6532328898
127	0.6533199932
128	0.6531182198
129	0.653161473
130	0.6530977373
131	0.6530767012
132	0.653052133
133	0.6530751485
134	0.6530184124
135	0.6530025189
136	0.6530436906
137	0.6529058269
138	0.6529349191
139	0.6529484409
140	0.6528992804
141	0.6528825849
142	0.652924065
143	0.6529601173
144	0.6529500345
145	0.6529911018
146	0.6530172612
147	0.6531209277
148	0.6530730169
149	0.6531054772
150	0.6531184946
151	0.653108351
152	0.6531387264
153	0.6531831897
154	0.6532220639
155	0.6532494706
156	0.6532281203
